,Date,FTSE 100 - PRICE INDEX,FTSE ALL SHARE - PRICE INDEX,MSCI UK - PRICE INDEX,FT 30 ORDINARY SHARE - PRICE INDEX,DAX 30 PERFORMANCE - PRICE INDEX (~£ ),MSCI AUSTRALIA - PRICE INDEX (~£ ),ISRAEL TA 125 - PRICE INDEX (~£ ),FTSE ISRAEL - PRICE INDEX (~£ ),NASDAQ COMPOSITE - PRICE INDEX,NASDAQ 100 - PRICE INDEX,UK £ TO US $ (WMR) - EXCHANGE RATE
0,1957-01-31,,,,,,,,,,,0.35737
1,1957-02-01,,,,,,,,,,,0.35737
2,1957-02-02,,,,,,,,,,,
3,1957-02-03,,,,,,,,,,,
4,1957-02-04,,,,,,,,,,,0.35737
5,1957-02-05,,,,,,,,,,,0.35737
6,1957-02-06,,,,,,,,,,,0.35737
7,1957-02-07,,,,,,,,,,,0.35737
8,1957-02-08,,,,,,,,,,,0.35737
9,1957-02-09,,,,,,,,,,,
10,1957-02-10,,,,,,,,,,,
11,1957-02-11,,,,,,,,,,,0.35737
12,1957-02-12,,,,,,,,,,,0.35737
13,1957-02-13,,,,,,,,,,,0.35737
14,1957-02-14,,,,,,,,,,,0.35737
15,1957-02-15,,,,,,,,,,,0.35737
16,1957-02-16,,,,,,,,,,,
17,1957-02-17,,,,,,,,,,,
18,1957-02-18,,,,,,,,,,,0.35737
19,1957-02-19,,,,,,,,,,,0.35737
20,1957-02-20,,,,,,,,,,,0.35737
21,1957-02-21,,,,,,,,,,,0.35737
22,1957-02-22,,,,,,,,,,,0.35737
23,1957-02-23,,,,,,,,,,,
24,1957-02-24,,,,,,,,,,,
25,1957-02-25,,,,,,,,,,,0.35737
26,1957-02-26,,,,,,,,,,,0.35737
27,1957-02-27,,,,,,,,,,,0.35737
28,1957-02-28,,,,,,,,,,,0.35746000000000006
29,1957-03-01,,,,,,,,,,,0.35746000000000006
30,1957-03-02,,,,,,,,,,,
31,1957-03-03,,,,,,,,,,,
32,1957-03-04,,,,,,,,,,,0.35746000000000006
33,1957-03-05,,,,,,,,,,,0.35746000000000006
34,1957-03-06,,,,,,,,,,,0.35746000000000006
35,1957-03-07,,,,,,,,,,,0.35746000000000006
36,1957-03-08,,,,,,,,,,,0.35746000000000006
37,1957-03-09,,,,,,,,,,,
38,1957-03-10,,,,,,,,,,,
39,1957-03-11,,,,,,,,,,,0.35746000000000006
40,1957-03-12,,,,,,,,,,,0.35746000000000006
41,1957-03-13,,,,,,,,,,,0.35746000000000006
42,1957-03-14,,,,,,,,,,,0.35746000000000006
43,1957-03-15,,,,,,,,,,,0.35746000000000006
44,1957-03-16,,,,,,,,,,,
45,1957-03-17,,,,,,,,,,,
46,1957-03-18,,,,,,,,,,,0.35746000000000006
